app_id,product,flag
64711,0,0
7930,3,0
624810,0,0
941677,0,0
1000743,3,0
672552,0,0
682930,0,0
243148,1,0
829062,1,0
758198,0,0
291290,1,0
912198,4,0
836200,1,0
729020,1,0
730809,3,0
536873,0,0
776658,1,0
533647,1,0
560525,3,0
76857,0,0
534225,0,0
906102,2,0
198510,0,0
490452,0,0
230018,0,0
765595,0,0
461952,0,0
142615,1,0
355113,0,0
790162,0,1
24552,3,0
152654,0,0
71905,1,0
879721,3,0
907972,0,0
871358,4,0
201694,0,0
690733,3,0
524562,3,0
536924,0,0
727768,4,0
626344,0,0
943363,0,0
83679,0,0
746197,0,0
986005,0,0
137205,1,0
101470,0,0
67882,2,0
270271,0,0
680763,1,0
953997,4,0
166095,1,0
38410,2,0
719984,0,0
580162,2,0
263934,2,0
579487,1,0
360609,0,0
298997,0,0
760224,2,0
602585,4,0
319526,3,0
467386,1,0
532981,0,0
327044,3,0
404648,0,0
681843,1,0
390257,0,0
236464,3,0
214579,0,0
271113,1,0
878767,1,0
778549,0,0
31674,0,0
981289,0,0
105090,1,0
553479,0,1
329969,0,0
968180,0,0
508066,4,0
869048,0,0
134610,3,0
914711,0,0
298999,1,0
482573,1,0
734626,0,0
413783,0,0
811369,2,0
908915,1,0
168350,1,0
188612,2,0
760311,3,0
58388,0,0
892035,1,0
17086,1,0
293980,0,0
480774,3,0
575887,0,0
730656,3,0
166377,2,0
982269,3,0
958935,2,0
409393,0,0
706520,3,0
348894,1,0
688678,1,0
248706,1,0
813742,0,0
916228,0,0
553900,1,0
121494,1,0
414470,0,0
118352,1,0
151325,1,0
14266,0,0
478183,3,0
276088,0,0
473771,0,0
248995,2,0
525389,1,0
936883,0,0
321993,0,0
785535,1,0
258476,2,1
411656,2,0
661772,0,0
945440,3,0
140445,1,0
239575,0,0
22111,2,0
205614,0,0
348237,0,1
456886,0,0
252294,0,0
599121,0,0
584752,3,0
921126,0,0
433025,0,0
670272,0,0
628853,1,0
497545,1,0
864741,0,0
851477,4,0
146194,0,0
398575,1,0
67876,3,0
95291,1,0
653173,1,0
351891,1,0
613532,0,0
910257,1,0
636891,1,0
741000,0,0
924994,0,0
818087,1,0
454311,0,0
627399,3,0
371634,2,0
701769,2,0
994310,1,0
1001832,0,0
304513,0,0
385933,0,0
774245,3,0
832099,1,0
246023,1,0
924190,0,0
30694,1,0
454668,0,0
501585,4,0
566520,0,0
921527,1,0
834249,1,0
61995,1,0
601426,0,0
213397,0,0
287885,0,0
22480,0,0
724893,0,0
140202,0,0
357400,0,0
127229,0,0
459140,3,0
754186,0,0
339194,3,0
518190,0,0
521957,0,0
6429,1,0
577787,1,0
542578,0,0
914893,0,0
864129,3,0
253685,2,0
1002085,0,0
33438,0,0
614442,4,0
274680,1,0
200440,0,0
999997,1,0
996089,0,0
656828,3,0
541206,1,0
386053,0,0
199098,1,0
938411,4,0
309818,2,0
483136,3,0
311720,1,0
473998,0,0
728493,0,0
618245,1,0
143176,3,0
488879,0,0
499419,0,0
967417,0,0
88449,3,0
611222,3,0
710093,0,0
675357,0,0
251253,0,0
514740,0,0
295468,0,0
947864,0,0
6179,2,0
433923,0,0
892777,0,0
940566,0,0
231864,0,0
475502,1,0
582347,0,0
537629,3,0
899358,0,0
705199,1,0
815399,0,0
941124,1,0
956335,3,0
823788,0,0
888413,3,0
711392,0,0
474147,0,0
814487,2,0
333803,0,0
882505,3,0
52000,0,0
373131,0,0
841612,0,0
404148,1,0
185663,0,0
893370,0,0
118995,3,0
635310,0,0
556440,1,0
978630,2,1
167986,3,0
562386,0,1
177027,1,0
70359,1,0
810021,1,0
604765,0,0
57392,3,0
255355,0,0
504271,0,0
113354,0,0
495369,0,0
278115,0,0
272689,0,0
427800,0,0
737284,3,0
911788,4,0
972625,0,0
948167,4,0
863145,1,0
339481,0,0
445437,2,0
796602,3,0
468975,2,0
835688,3,0
846984,1,0
120565,0,0
784018,1,0
672984,0,0
790125,1,0
603613,0,0
613391,0,0
132460,1,0
257156,1,0
324271,2,0
510683,1,0
358576,0,0
319844,0,0
265857,0,0
442589,0,0
320474,0,0
427280,2,0
546135,1,0
212668,0,0
458149,3,0
460284,0,0
370924,0,0
223422,2,0
479424,1,0
166708,0,0
431584,0,0
278062,1,0
654068,4,0
652736,1,0
553458,1,0
686929,0,0
451614,0,0
430897,3,0
524482,1,0
523952,3,0
41257,1,0
144497,1,0
204804,0,0
906164,1,0
566823,0,0
76411,0,0
721657,1,0
123592,3,0
219686,0,0
798278,0,0
216938,1,0
523324,0,0
365977,1,0
934856,1,0
331534,0,0
98727,1,0
822258,1,0
654401,3,0
179546,1,0
678318,2,0
168742,1,0
974885,0,0
599092,0,0
783104,1,0
777790,3,0
581857,0,0
592862,1,0
728444,0,0
492075,3,0
666924,1,0
834862,0,0
767909,0,0
558170,0,0
806684,1,0
728838,0,0
815658,0,0
500595,0,0
954924,0,0
322298,0,0
102711,0,0
446548,0,0
887171,0,0
204631,0,0
574601,1,0
728258,0,0
789415,3,0
547685,0,0
451850,0,0
103874,1,0
705736,0,0
700050,0,0
299481,1,0
343667,3,0
850853,1,0
290996,0,0
14395,2,0
50262,0,0
917081,4,0
649856,1,0
50597,0,0
125174,0,0
6289,0,0
711951,0,0
70182,1,0
866627,1,0
899652,0,0
393217,2,0
819824,1,0
174601,0,0
973558,0,0
353222,0,0
472667,0,0
912483,0,0
460200,0,0
49892,3,0
953333,0,0
616365,0,0
167408,3,0
17755,0,0
901283,4,0
970522,1,0
624796,0,0
804922,0,0
422839,1,0
212099,0,0
88992,0,0
435612,3,0
953459,2,0
878360,0,0
511415,3,0
817520,0,0
384903,1,0
950903,0,0
688800,0,0
465939,1,0
967898,0,0
694898,0,0
17447,1,0
786035,1,0
229819,0,0
652874,0,0
883101,0,0
774202,0,0
179288,1,0
523101,2,0
375192,0,0
403226,1,0
759749,2,0
579817,0,0
896483,1,0
598387,1,0
245252,0,0
768504,0,0
364567,0,0
732004,0,0
131960,0,0
179364,2,0
231090,3,0
169365,0,0
81256,2,0
849575,1,0
221142,1,0
341362,2,1
837489,0,0
98972,3,0
332574,0,0
965031,0,0
481312,3,0
117381,3,0
923253,2,1
793912,1,0
162153,0,0
430668,0,0
483223,4,0
685372,0,0
628639,1,0
799210,0,0
672232,0,0
531318,1,0
116218,1,0
501231,2,0
428817,2,0
66930,1,0
404738,3,0
574923,1,0
265886,0,0
612400,0,0
234362,0,0
183097,0,0
223721,0,0
256397,1,0
504577,1,0
765490,1,0
322745,0,0
978406,0,1
253012,2,0
576465,1,0
988608,4,0
445380,2,0
653134,0,0
143049,2,0
893044,1,0
442016,0,0
836269,2,0
802225,2,0
271318,0,0
742954,0,0
825517,1,0
384101,0,0
144058,0,0
910768,2,0
726757,2,0
675716,2,0
879500,3,0
955463,2,0
526815,1,0
81938,0,0
429070,0,0
212948,1,0
909373,0,0
878579,3,0
188094,0,0
491871,0,0
701009,0,0
701252,1,0
693629,0,0
711161,0,0
531945,0,0
502863,3,0
796396,1,0
651756,1,0
439095,1,0
765182,4,0
915623,0,0
670157,0,0
454167,0,0
273493,0,0
205051,0,0
472819,0,0
979727,0,0
601112,1,0
2756,1,0
296345,0,0
187856,1,0
254476,0,0
714174,1,0
832017,0,0
279452,0,0
430955,0,0
91694,1,0
304899,1,0
86298,1,0
92946,1,0
422613,0,0
519274,1,0
790185,0,0
531186,1,1
54813,0,0
537367,0,0
932026,0,0
356191,0,0
619858,0,0
743779,1,0
535318,1,0
233999,0,0
320355,1,0
705193,1,0
112484,0,0
19040,2,0
281721,0,0
790104,1,0
339989,0,0
926314,0,0
894847,1,0
46513,0,0
429968,1,0
459605,4,0
867269,0,0
48891,0,0
254236,0,0
515687,0,0
263854,0,1
468224,1,0
557293,4,0
520608,4,0
620430,0,0
895744,0,0
680576,0,0
299055,0,0
439032,4,0
80365,1,0
812969,1,0
346947,1,0
882192,0,0
364449,0,0
297323,1,0
801222,0,0
529985,0,0
336301,0,0
699534,0,0
402616,1,0
939083,3,0
801273,1,0
328024,3,0
831541,0,0
150191,0,0
931026,1,0
442128,0,0
515091,0,0
531088,0,0
584929,0,0
762674,0,0
14592,1,0
119221,1,0
789776,1,0
736137,0,0
223683,0,0
485924,1,0
250521,2,0
485416,3,0
243685,0,0
791581,1,0
671935,0,0
896987,4,0
816960,1,0
599639,0,0
276356,0,0
929182,0,0
63518,3,0
131740,1,0
375304,2,0
680158,4,0
82863,0,0
798676,0,0
991381,1,0
823434,1,0
832688,1,0
334759,0,0
497084,1,0
768695,0,0
154802,0,0
138309,1,0
330657,0,0
667235,0,0
961753,0,0
68465,2,0
329234,0,0
145469,0,0
400334,0,0
372203,0,0
146673,1,0
963949,0,0
922910,1,0
226666,0,0
272761,0,0
592051,0,0
283044,0,0
151476,1,0
452328,2,1
717882,0,0
669901,0,0
845966,4,0
755912,0,0
12101,0,0
669385,0,0
434601,2,0
598895,0,0
15275,1,0
919857,2,1
910376,1,0
329802,1,0
558175,0,0
443938,0,0
436583,0,0
533085,1,0
585560,3,0
501579,0,0
979554,0,0
396596,0,0
728382,1,0
405760,0,0
138311,0,0
547633,1,0
441189,0,0
622205,0,0
74178,0,0
110545,0,0
98989,0,0
995844,0,0
200356,0,0
679798,2,0
80585,0,0
98473,1,0
936091,1,0
123336,1,0
860214,4,0
960269,1,0
144513,1,0
5707,0,0
978487,0,0
673558,0,0
841958,0,0
35498,3,0
597137,0,0
149501,3,0
429884,0,0
282940,1,0
976135,1,1
495933,1,0
960378,1,0
959325,1,0
64162,1,0
151953,1,0
966018,4,0
444532,1,0
698720,1,0
875034,0,0
684486,4,0
285247,1,0
543284,0,0
600566,0,0
260635,0,0
69329,1,0
15234,3,0
659769,1,0
801098,1,0
992540,0,0
751694,0,0
358971,0,0
987896,0,0
28020,3,0
310949,2,1
715666,2,0
755981,2,0
609912,0,0
813034,1,0
583815,1,0
805795,1,0
843187,0,0
905503,0,0
758072,2,0
817400,0,0
602862,0,0
987749,1,0
744486,0,1
771593,1,0
117751,2,0
549916,1,0
157502,1,0
117625,1,0
826735,3,0
136568,1,0
507811,0,0
320440,2,0
634816,4,0
43339,0,0
164402,0,0
670721,4,0
699542,1,0
237343,0,0
535185,0,0
686638,0,0
176903,0,0
395006,0,0
420256,1,0
186804,0,0
739638,0,0
254885,3,0
92585,0,0
896692,0,0
928804,3,0
896039,0,0
80125,0,0
515521,2,0
364755,0,0
866626,4,0
238133,3,0
396059,1,0
106896,0,0
501812,2,0
454629,0,0
76077,0,0
876175,4,0
372897,2,0
945651,0,0
524659,0,0
644838,0,0
31711,0,0
885043,0,0
495628,0,0
5997,0,0
858630,0,0
909785,0,0
328111,2,0
232837,0,0
705662,0,0
132055,2,0
84126,1,0
273905,0,0
648182,0,0
392473,0,0
446514,0,0
241185,0,0
667095,0,0
353502,1,0
253390,1,0
681219,0,0
790807,0,0
78250,1,0
609622,0,0
270210,3,0
930504,1,0
517022,0,0
733525,0,0
902701,0,0
102716,0,0
718140,0,0
654985,0,0
285030,4,0
729496,0,0
11255,0,0
189383,0,0
175357,0,0
544953,1,0
819603,0,0
509763,1,0
848157,0,0
745728,1,0
461560,0,0
522911,2,0
914201,0,0
565974,1,0
712938,1,0
283264,2,0
639036,0,1
660078,2,0
234939,0,0
716430,0,0
310677,0,0
916367,0,0
582334,1,0
1000178,3,1
5953,2,0
859259,4,0
856004,0,0
843648,2,0
29301,0,0
651541,1,0
255476,1,0
225945,3,0
555984,0,0
376939,0,0
811687,1,0
562267,4,0
627406,3,0
903382,0,0
789852,4,0
90348,0,0
130715,0,0
829441,3,0
875782,4,0
950302,1,0
61404,0,0
429314,0,0
598643,1,0
368687,0,0
722010,1,0
94569,3,0
88842,0,0
268879,1,0
351843,0,0
614829,0,0
755942,0,0
341457,1,0
56934,0,0
294549,0,0
982949,0,0
749290,0,0
855273,0,0
137949,1,0
500034,1,0
81573,0,0
269408,0,0
210021,1,1
319089,0,0
323050,2,0
914966,0,0
910871,0,0
797124,0,0
648210,4,0
785822,4,0
312148,1,0
797747,0,0
139931,0,0
198549,0,0
72425,1,0
821409,1,0
488397,0,0
436175,1,0
470895,0,0
516626,4,0
815284,1,0
114905,2,0
576883,3,0
343945,0,0
363778,3,0
148486,0,0
144782,2,0
13537,1,0
337185,0,0
536711,2,0
193379,2,0
72946,1,0
639220,0,0
975627,0,0
664621,1,0
608596,0,0
11374,0,0
487144,2,0
154457,0,0
534766,1,0
664748,0,0
469450,1,0
179234,1,0
768866,0,0
244635,1,0
668480,3,0
866965,0,0
847768,0,0
949690,4,0
257256,0,0
201292,1,0
218797,0,0
505886,1,0
884599,0,0
982042,4,0
949314,0,0
780026,0,0
876416,1,0
145972,3,0
650968,0,0
869528,0,0
583233,1,0
124645,3,0
559227,0,0
159420,1,0
461446,0,0
504021,0,0
87567,3,0
542308,1,0
948863,1,0
967759,0,0
795205,1,0
333740,1,0
516910,1,0
637450,2,0
184081,1,0
205730,0,0
1002216,0,0
990204,1,0
322765,0,0
780884,3,0
249416,0,0
13444,0,0
438334,0,0
371956,0,0
171671,0,0
286614,1,0
723556,1,1
660046,1,0
171383,3,0
683810,0,0
688761,3,0
839629,4,0
791762,0,0
661355,4,0
536515,1,0
188545,0,0
549838,0,0
125079,0,0
119673,2,0
892934,1,0
991885,3,0
806437,1,0
483041,0,0
723909,0,0
2176,0,0
642585,0,0
427264,1,0
602506,0,0
471393,3,0
150369,0,0
577088,0,0
352801,1,0
384202,0,0
971199,0,0
809906,0,0
452123,0,0
136637,0,0
285993,0,0
402410,0,0
851965,4,0
158207,0,0
878692,1,0
492357,0,1
438867,0,0
605371,0,0
857053,3,0
773595,2,1
269835,2,0
431796,0,0
367190,0,0
219119,3,0
13259,1,0
199036,3,0
46521,0,0
844479,1,0
828467,0,0
530682,0,0
229082,0,0
758333,2,0
211885,0,0
178276,2,0
674303,3,0
499554,4,0
739309,4,0
286100,0,0
432554,0,0
965687,0,0
885277,0,0
536391,3,0
619549,1,0
555463,2,0
126422,0,0
968658,2,0
719763,0,0
439252,1,0
675237,0,0
368781,0,0
576130,4,0
985496,1,0
494863,0,0
485286,0,0
747704,2,0
912131,1,0
12805,2,0
944945,0,0
40242,2,0
59408,1,0
146038,3,1
376921,0,0
971258,0,0
578041,0,0
878240,0,0
423770,0,0
597669,0,1
284670,0,1
870606,4,0
304070,1,0
872491,1,0
390869,1,0
877373,2,1
754392,1,0
84340,1,0
327342,0,0
428579,4,0
429281,1,0
198700,1,0
493773,0,0
369124,0,0
779519,0,0
630564,3,0
666954,0,0
927431,0,0
951372,1,0
83658,1,0
166589,0,0
177632,0,0
326518,0,0
641923,0,0
240725,1,0
845259,0,0
795347,0,0
200595,0,0
832148,0,0
197512,1,0
183708,2,0
969416,0,0
748517,1,0
239986,1,0
973919,1,0
740539,4,1
210931,0,0
311294,0,0
938633,1,0
908751,0,0
793617,0,0
118467,0,0
538092,1,0
844673,1,0
953186,1,0
416072,4,0
978543,0,0
197466,0,0
765154,1,0
688302,0,0
370043,1,0
939282,0,0
402339,0,0
873430,0,0
859548,0,0
836050,0,0
238491,0,0
344934,0,0
894328,0,0
101704,1,0
115137,0,0
480008,0,0
500047,1,0
976881,1,0
672732,0,0
591963,0,0
260630,0,0
286332,0,0
802943,0,0
205754,1,0
185695,0,0
375935,0,0
742149,0,0
539627,0,0
643750,4,0
515148,0,0
659292,0,0
397335,1,0
634429,4,0
579742,0,0
155832,2,0
460707,0,0
901747,4,0
375146,1,0
821749,1,0
886333,0,0
636739,4,0
802990,0,0
69218,1,0
182422,0,0
735666,0,0
902595,0,0
663060,3,0
142888,1,0
55275,1,0
64190,0,0
635936,0,0
719396,0,0
803377,0,0
309857,0,0
341505,0,0
426790,0,0
925169,0,0
626666,1,0
504599,1,0
776784,0,0
236567,0,0
674715,0,0
434011,2,0
365022,0,0
820632,0,0
953999,0,0
732549,0,0
561717,3,0
353478,0,0
527929,0,0
718901,0,0
999120,0,0
568707,0,0
71902,0,0
897474,0,0
358771,0,0
188241,2,0
690298,1,0
183086,1,0
838299,0,0
392270,0,0
874500,0,0
845532,0,0
458228,1,0
11623,1,0
382311,0,0
36012,0,0
180978,0,0
355984,0,0
661547,0,0
144456,1,0
284209,0,0
589603,0,0
301587,0,0
135372,1,0
597452,0,0
334671,0,0
468733,0,0
945872,0,0
999740,0,0
623801,3,0
108935,1,0
144768,2,0
82150,3,0
183389,1,0
302446,0,0
667409,0,0
292518,0,0
300799,0,0
567208,0,0
29270,3,0
820076,1,0
843482,1,0
55084,1,0
905253,1,0
883756,1,0
637599,1,0
513287,1,0
336924,1,0
127157,2,1
643497,1,0
451060,1,1
55647,0,0
296023,0,0
811198,3,0
504286,1,0
660245,0,0
54333,1,0
423141,0,0
519610,0,0
601480,0,0
494783,2,0
238033,0,0
879753,4,0
250685,0,0
11407,1,0
586952,0,0
691636,1,0
207881,0,0
871109,1,0
993248,1,0
961070,0,0
998552,0,0
948161,1,0
961183,1,0
797812,3,0
128745,2,0
623760,1,0
994588,1,0
34777,2,0
560710,1,0
492496,0,0
364028,0,0
321461,0,0
463749,2,0
573649,1,0
283380,3,0
790868,0,0
532512,0,0
336819,3,0
904177,0,0
295025,1,0
790144,0,0
932714,3,0
535710,1,0
455151,1,0
730826,1,0
187029,0,0
983100,0,1
914387,0,0
233113,0,0
19092,0,0
907023,2,0
288188,0,0
862741,1,0
454788,0,0
469799,1,0
952034,0,0
251566,1,0
66824,3,0
434455,0,0
667743,0,0
322764,1,0
190977,0,0
685941,2,0
809034,0,0
787196,1,0
248578,1,0
626966,4,0
222424,0,0
959197,0,0
60489,1,0
516752,0,0
799278,1,0
569265,1,0
697670,0,0
587704,2,0
627847,4,1
750723,2,0
1001450,0,0
13804,1,0
665195,4,0
7169,1,0
569442,1,0
398095,0,0
928767,0,0
146118,0,0
590959,0,0
317930,1,0
229576,0,0
641990,1,0
385081,0,0
771253,1,0
832101,0,0
877368,1,0
62650,2,0
727180,0,0
270568,3,0
827481,1,0
83363,1,0
956547,4,0
783907,1,0
370323,1,0
722814,0,0
343090,0,0
273015,0,0
131746,2,0
875929,0,0
992313,3,0
759095,0,1
956961,1,0
394603,0,0
944900,0,0
725344,4,0
39608,2,0
595628,0,0
966692,1,0
696927,0,0
277545,3,0
567336,2,0
492443,0,0
74848,1,0
342175,0,0
294081,3,0
464938,0,0
37704,0,0
594254,1,0
979676,0,0
901216,1,0
485238,0,0
820604,1,0
13709,0,0
237848,0,0
350342,1,0
154600,0,0
852053,4,0
435961,3,0
593946,4,0
230423,0,0
249614,1,0
140636,0,0
143547,1,0
478821,0,0
578830,0,0
486940,0,0
633596,0,0
967433,3,0
5978,1,0
589319,0,0
444188,0,0
1000214,0,0
320191,1,0
621170,0,0
635525,1,0
285834,0,0
121730,3,0
481015,0,0
697776,0,0
108244,1,0
391838,0,0
639172,0,0
675315,4,0
68752,0,0
239417,0,0
899781,1,0
883649,4,0
263513,0,0
968787,0,0
769749,0,0
898786,2,0
627454,4,0
425570,1,1
379368,0,0
922359,3,0
834439,0,0
668331,0,1
824766,0,0
169233,0,0
546978,0,0
468329,1,0
356935,0,0
915245,4,0
481595,3,0
775956,1,0
451345,0,1
125220,0,0
449865,3,0
413009,1,0
266960,0,0
18508,1,0
408679,2,0
838429,0,0
590945,3,0
539306,1,1
563231,1,0
551837,3,0
557585,3,0
615193,2,0
137276,1,0
203591,0,0
220186,0,0
857023,0,0
969113,0,0
44049,1,0
207800,3,0
582497,0,0
320166,0,0
937057,0,0
22393,0,0
496603,4,0
11834,1,0
900326,4,0
490390,3,0
801157,1,0
435018,1,0
674316,0,0
449328,1,0
705151,1,0
256490,0,0
427816,0,0
580861,2,1
938731,1,0
395584,0,0
457439,3,0
697975,1,0
994177,0,0
318539,4,0
993074,4,0
162790,0,0
901652,0,0
924317,0,0
716980,1,0
341387,2,0
77942,1,0
979711,0,0
275001,1,1
805789,0,0
758546,0,0
681586,0,0
739399,0,0
503987,4,0
1020,3,0
963023,0,0
356243,0,0
782548,1,0
253552,0,0
909971,0,0
370904,2,0
747249,4,0
478523,1,0
485631,1,0
850989,0,0
142915,0,0
993389,0,0
136702,1,0
481853,0,0
467406,0,0
687629,4,0
848720,4,0
616669,0,0
761136,0,0
462687,0,0
669649,1,0
819196,0,1
249874,0,0
271175,4,0
692626,0,0
869256,0,0
839924,3,0
84095,1,0
120660,1,0
100668,1,0
955517,0,0
748956,1,0
941142,0,0
669194,0,0
236002,0,0
789352,1,0
54744,0,0
515517,0,0
153546,3,0
390800,0,0
286490,3,0
440035,3,0
285313,0,0
409926,0,0
288653,0,0
657676,0,0
46580,0,0
50504,1,0
22884,0,0
100970,1,0
818795,0,0
971805,1,0
820944,0,0
317819,0,0
664785,0,0
27761,1,0
838110,0,0
207747,1,0
569585,0,0
573570,1,0
601516,4,0
448761,0,0
125049,1,0
314547,0,0
257943,0,0
60101,0,0
120215,1,0
213796,2,0
458669,0,0
283536,0,0
435959,1,0
624222,4,0
431045,2,0
153997,0,0
237326,1,0
476683,0,0
251873,2,0
732269,0,1
353486,3,0
823298,1,0
97068,2,0
986742,1,0
460428,0,0
428081,2,0
389785,0,0
404992,2,0
800816,0,0
874175,2,0
569636,2,0
379629,0,0
562888,0,0
645926,1,0
215116,0,0
723406,0,0
172852,1,0
116464,0,0
911391,4,0
579833,1,0
171452,3,0
793768,0,0
383425,1,0
225981,1,0
438372,1,0
609521,1,0
557180,0,0
917373,0,0
702783,4,0
323073,0,0
692892,4,0
779534,1,0
243074,0,0
426114,0,0
889574,3,0
44941,3,0
687717,0,0
397359,3,1
846827,1,0
713440,0,0
652554,1,0
188607,2,0
661896,2,0
30171,1,0
13302,2,0
417725,1,0
256869,0,0
785255,0,0
210440,0,0
754106,1,0
634243,0,0
751442,0,0
858625,1,0
130824,1,0
491712,0,0
743386,4,0
203193,0,0
955006,0,0
676173,4,0
79558,3,0
912979,1,0
933068,0,0
415457,0,0
807992,1,0
735046,0,0
915048,0,0
379475,0,0
9690,1,0
140536,0,0
108483,0,0
153696,1,0
107661,0,0
964062,0,0
678236,0,0
496342,0,0
584939,0,0
822823,0,0
733512,1,0
631542,0,0
440843,0,0
287212,1,0
291577,0,0
869130,4,0
540542,1,0
148913,3,0
160168,1,0
591581,2,0
7533,0,0
151769,0,0
49113,1,0
618740,1,0
37016,3,0
717724,0,0
314637,3,0
507311,0,0
489055,1,0
506053,3,0
127838,1,0
338389,0,0
579269,2,1
176555,1,0
229557,0,1
154866,0,0
903892,0,1
863570,4,0
926695,0,0
43825,0,0
617892,4,0
751166,0,0
19164,1,0
653509,4,0
276540,0,0
456590,1,0
980502,4,0
154979,0,0
872449,1,0
374829,0,0
671975,2,0
89576,1,0
802462,0,0
303664,1,0
135916,0,0
932533,0,0
70954,3,0
369447,0,0
362657,2,0
75854,2,0
799324,0,0
523689,1,0
513897,3,0
312060,0,0
726336,4,0
290646,0,0
663766,0,0
332806,1,0
997167,0,0
431514,0,0
495705,1,0
941354,0,0
440372,0,0
870586,0,0
145717,2,0
757359,0,0
857609,0,0
662477,4,0
848111,0,0
616113,0,0
945989,0,0
337551,1,0
915672,0,0
108044,1,0
667960,4,0
951639,0,0
849835,0,0
759920,0,0
720078,0,0
255643,0,0
983177,4,0
198031,2,0
840981,0,0
431409,0,0
371337,1,0
550983,2,0
438101,1,0
299168,2,0
809798,2,0
589337,1,0
644028,0,0
21753,2,0
790396,0,0
577985,1,0
163015,1,0
752734,0,0
526800,4,0
582482,0,0
325380,0,0
511395,0,0
213848,2,0
577286,0,0
940765,0,0
335110,1,0
465621,0,0
807021,1,0
246737,3,0
16108,0,0
136848,1,0
276424,0,0
520304,1,0
69916,0,0
868516,0,0
474823,1,0
191292,0,0
841203,1,0
374607,0,0
975900,0,0
374528,0,0
27567,0,0
394840,0,0
622753,4,0
480983,3,0
868906,0,0
43156,0,0
593535,4,0
692671,0,0
354007,0,0
303588,0,0
609113,4,0
546548,0,0
25973,3,0
364375,0,0
848552,0,0
210547,0,0
62528,0,0
858567,0,0
630452,4,0
829524,1,0
709726,0,0
251094,2,0
697021,3,0
552959,4,0
90826,0,0
401607,0,0
346580,0,0
714897,0,0
457635,0,0
997973,0,0
293550,0,0
501554,3,0
951623,1,0
963016,0,0
542116,0,0
902654,0,0
842020,1,0
852648,0,0
156268,1,0
46623,0,0
456786,0,0
910534,0,0
100113,3,0
840051,0,0
109896,1,0
206843,0,0
760667,0,0
663802,4,0
616242,0,0
894172,0,0
679388,4,0
848437,1,0
754519,0,0
854876,0,0
386250,0,0
75502,2,0
644475,4,0
539873,1,0
142151,0,0
657348,4,0
528718,1,0
342043,3,0
596272,4,0
651229,0,0
649049,0,0
168125,1,0
568375,1,0
660218,4,0
283467,0,0
886413,0,0
653121,1,0
790850,0,0
805803,0,0
362048,3,0
144099,1,0
534081,0,0
178463,0,0
941019,1,0
734943,0,0
18080,0,0
489215,0,0
646046,0,0
62556,1,0
481164,0,0
59017,1,0
738612,0,0
531831,0,0
832026,0,0
337486,0,0
392200,0,0
33287,1,0
659639,1,0
597854,1,0
81148,1,0
120822,0,0
573730,1,0
429380,0,0
370204,0,0
546871,2,0
201081,0,0
122473,0,0
522386,2,0
167399,0,0
581939,1,0
152217,2,0
609138,0,0
49870,0,0
668790,1,0
871475,0,0
789478,0,0
615217,4,0
771398,1,0
654,0,0
930899,0,0
100348,3,0
58543,0,0
876572,1,0
969650,1,0
768201,0,0
352068,0,0
490098,0,0
973523,0,0
971498,0,0
172813,0,0
997670,3,0
410454,2,0
458998,1,0
452473,0,0
230378,0,0
677784,0,0
758502,0,0
88196,0,0
151186,0,0
614045,4,0
609867,0,0
227011,0,1
859027,0,0
822772,4,0
712604,0,0
715548,0,0
755089,0,0
287557,0,0
72311,0,0
287752,0,0
203350,3,0
105351,1,0
35099,0,0
588167,0,0
647274,0,0
849067,0,0
172127,0,0
264090,2,0
890784,0,0
67695,1,0
251432,0,1
831651,0,0
942345,1,0
29344,1,0
128512,1,0
208568,1,0
95524,1,0
912663,1,0
489157,0,0
238964,1,0
906181,0,0
773894,0,0
140067,1,0
345854,2,0
490575,1,0
499830,1,1
352687,3,0
513989,1,0
439118,1,0
305738,0,0
442314,1,0
136943,1,0
399004,0,0
549332,4,0
951937,1,0
853199,0,0
565022,0,0
598254,4,0
441722,0,0
734577,0,0
324307,1,0
839412,4,0
668208,0,0
932702,0,0
823866,1,0
863806,0,0
789506,1,0
865706,0,0
135439,0,0
339761,3,0
721131,1,0
235051,1,0
980306,4,0
908152,0,0
147499,0,0
586825,0,0
773205,2,0
661562,1,1
501948,3,0
316843,0,0
213598,0,0
354803,3,0
81152,3,0
599660,1,0
949722,0,0
549356,0,0
667470,0,0
142867,0,0
667711,4,0
885645,1,0
198612,0,0
318480,0,0
637044,0,0
792634,4,0
909780,1,0
764320,0,0
530830,0,0
585944,1,0
699769,1,0
133409,1,0
761521,2,0
813330,0,0
590113,3,0
657528,0,0
418177,0,0
346122,1,0
325058,2,0
796972,0,0
345595,0,0
637550,0,0
982682,0,0
806379,1,0
154719,0,0
268146,0,0
143469,2,0
172944,1,0
874624,1,0
576195,0,0
222578,1,0
221437,1,0
679654,2,1
850201,0,0
192558,0,0
577303,0,0
1616,1,0
914214,0,0
443548,0,0
73353,0,0
80694,0,0
466721,0,0
314443,1,0
832114,0,0
146406,0,0
509789,0,0
987571,0,0
976398,0,0
861421,0,0
666109,0,0
987502,0,0
412567,2,0
244979,0,0
792751,1,0
4966,3,0
691625,2,0
996290,1,0
806451,0,0
900890,0,0
152745,0,1
872963,0,0
895002,0,0
131518,1,0
497576,0,1
244991,0,0
469221,2,0
249651,0,0
966150,0,0
516418,1,0
978344,1,0
752425,1,0
79782,1,0
662506,1,0
481861,1,0
